"temp","humidity","serversidetimestamp","__dt"
"80","48","1668597872615","2022-11-16 00:00:00.000"
"82","46","1668597872616","2022-11-16 00:00:00.000"
"83","45","1668597872616","2022-11-16 00:00:00.000"
"81","47","1668597872616","2022-11-16 00:00:00.000"
"50","78","1668597661548","2022-11-16 00:00:00.000"
"51","77","1668597661550","2022-11-16 00:00:00.000"
"52","76","1668597661549","2022-11-16 00:00:00.000"
"53","75","1668597661550","2022-11-16 00:00:00.000"
"12","116","1668595789875","2022-11-16 00:00:00.000"
"6","122","1668597286425","2022-11-16 00:00:00.000"
"5","123","1668597286426","2022-11-16 00:00:00.000"
"3","125","1668597286429","2022-11-16 00:00:00.000"
"4","124","1668597286434","2022-11-16 00:00:00.000"
"1","127","1668593913353","2022-11-16 00:00:00.000"
"2","126","1668593913373","2022-11-16 00:00:00.000"
"5","123","1668595656812","2022-11-16 00:00:00.000"
"3","125","1668595656812","2022-11-16 00:00:00.000"
"7","121","1668595656816","2022-11-16 00:00:00.000"
"4","124","1668595656817","2022-11-16 00:00:00.000"
"6","122","1668595656821","2022-11-16 00:00:00.000"
"6","122","1668598234851","2022-11-16 00:00:00.000"
"5","123","1668598234851","2022-11-16 00:00:00.000"
"4","124","1668598234855","2022-11-16 00:00:00.000"
"3","125","1668598234856","2022-11-16 00:00:00.000"
"63","65",,"2022-11-16 00:00:00.000"
"64","64",,"2022-11-16 00:00:00.000"
"103","25","1668598022729","2022-11-16 00:00:00.000"
"104","24","1668598022729","2022-11-16 00:00:00.000"
"102","26","1668598022731","2022-11-16 00:00:00.000"
"101","27","1668598022730","2022-11-16 00:00:00.000"
"61","67","1668597725594","2022-11-16 00:00:00.000"
"62","66","1668597725595","2022-11-16 00:00:00.000"
"59","69","1668597725596","2022-11-16 00:00:00.000"
"60","68","1668597725597","2022-11-16 00:00:00.000"
"40","88","1668597577552","2022-11-16 00:00:00.000"
"38","90","1668597577554","2022-11-16 00:00:00.000"
"39","89","1668597577554","2022-11-16 00:00:00.000"
"41","87","1668597577555","2022-11-16 00:00:00.000"
"58","70","1668597696596","2022-11-16 00:00:00.000"
"54","74","1668597696596","2022-11-16 00:00:00.000"
"56","72","1668597696598","2022-11-16 00:00:00.000"
"55","73","1668597696600","2022-11-16 00:00:00.000"
"57","71","1668597696611","2022-11-16 00:00:00.000"
"112","16","1668598084756","2022-11-16 00:00:00.000"
"113","15","1668598084756","2022-11-16 00:00:00.000"
"110","18","1668598084760","2022-11-16 00:00:00.000"
"111","17","1668598084772","2022-11-16 00:00:00.000"
"71","57","1668597817616","2022-11-16 00:00:00.000"
"72","56","1668597817617","2022-11-16 00:00:00.000"
"73","55","1668597817619","2022-11-16 00:00:00.000"
"74","54","1668597817627","2022-11-16 00:00:00.000"
"75","53","1668597817621","2022-11-16 00:00:00.000"
"51","77",,"2022-11-16 00:00:00.000"
"52","76",,"2022-11-16 00:00:00.000"
"53","75",,"2022-11-16 00:00:00.000"
"54","74",,"2022-11-16 00:00:00.000"
"84","44","1668597901649","2022-11-16 00:00:00.000"
"85","43","1668597901652","2022-11-16 00:00:00.000"
"87","41","1668597901652","2022-11-16 00:00:00.000"
"86","42","1668597901653","2022-11-16 00:00:00.000"
"16","112","1668597427527","2022-11-16 00:00:00.000"
"17","111","1668597427528","2022-11-16 00:00:00.000"
"20","108","1668597427528","2022-11-16 00:00:00.000"
"19","109","1668597427533","2022-11-16 00:00:00.000"
"18","110","1668597427543","2022-11-16 00:00:00.000"
